image_id,class0,class1
02b0ad6e22487b7e3f08093c42444b0f,0.9990633,0.0009366825
a2a2bd5197fb23da123f610e00d8b08e,0.97977966,0.020220311
5e0e46b7af5381ca4af6a51e7992a69f,0.98770744,0.012292556
c16c47a1f9a2a3e3b5c85338ad2ff317,0.4469319,0.5530681
9fc5ef9b5be525040e800cfb9a3c9bb9,0.99831593,0.0016841312
75ef4701bba51b04b002e82495d7fc6b,0.9936202,0.006379721
9e77743ee6d98ede10b36e8f12c1f226,0.99998355,1.6483693e-05
c32e57bf82f608263ecdd1a221a1ac37,0.6925921,0.30740795
acc6f0b29ac46e8211ee8af34623d226,0.99899703,0.001002938
9d68356f37f8ed3cdea24fcf8392b028,0.9999032,9.6841126e-05
e16022b7bf206494be8c9001d580b06d,0.115764745,0.88423526
7c56886a38be164d138314b50e7a20a3,0.98638505,0.013614916
e5e029e73bea7ccacc35541a73f566a5,0.9999968,3.1961736e-06
abc7ffa4653f0f7ce023294743b7822d,0.99571,0.0042899717
de7aa2b6adfb9db39489c019f5f3a1a1,0.002207517,0.9977925
39d9ea42feb3af75ef0ea3dd91e7e1f5,0.99997485,2.5171039e-05
eeca313945bafd566ba7fe6a22083c8f,0.9882372,0.011762845
72cfa22b529d2ae71985b2636cb9baf8,0.001435284,0.9985648
472672f4fbd1e5093c54346466ef8b6c,0.99999654,3.4469142e-06
68ea2c78d412b314ebe9b7261173f274,0.99995255,4.7465972e-05
f9a162208a90cf000184cf1798c0d2f0,0.9919397,0.008060264
fd2e07088ff35c77448f636ad1816039,0.980246,0.019754019
18beac8a923ed6b1e08cb5a631a73e76,0.3877548,0.6122452
395f2f015b69bcf2e58fcba55ecb6793,0.9231794,0.076820575
c724fb901723f7818d601846371e2f72,0.9992543,0.0007457507
460283ce802309a67fab5f8d098cc7f1,0.0006799135,0.99932015
6022bb1b65e1ffd7d70a6c5b70bc3962,0.958632,0.04136801
85bda836908ce9aa420b408de60d12b9,0.99843425,0.0015657673
2bc8d5ac6ce8651f95b07a2753dcb04b,0.9999505,4.9457434e-05
5a5364fb4f700d6a3daad03dc7a3eefc,0.98860884,0.011391152
f4ef27a5e6ff0608dd0732509f077d98,0.9980447,0.0019552163
b23600f7395ee996cea6c96faed17927,0.08322557,0.91677445
b092fafdce3e9e4aa0a999824e4ab59d,0.9985267,0.0014732672
d6c13c6bf7b72af84808603f82289b95,0.99865025,0.0013497581
5a4adb39fcdcf0851d445970acfa17e7,0.08781691,0.9121831
64a157c58ebf8f3c33287c75c6ec4767,0.99987984,0.00012014518
08534e46be27043b31a2b648d7c62350,0.44513428,0.5548658
98734f45cdc062d160228410a8da696d,0.9887729,0.0112270685
98c6044176d9706381e15ff1ea27c751,0.99450654,0.0054934593
40cd10b8770cee353b0ae6a8192097ab,0.94896686,0.051033083
c8679fab8bbb201d145cebda1a332c57,0.6088618,0.39113817
16df71f433fedfbc6c67cc338137d7e4,0.16747378,0.83252627
fa65f9c4a8e431255655cebb6606f71b,0.9997962,0.00020378456
b2ebfd781d0d4b97f634e797cda68ef9,0.9999938,6.2279096e-06
cf0a24839c64a550eddaf76fb31765e7,0.9999709,2.9078448e-05
690f60dc7bb8faf32394031b8c300891,0.9990717,0.0009282584
d49e92ae76d99be46e09d76b90a2a35d,0.99815696,0.0018430189
6dd5ddb94bf5028c69056c4d9af92cd9,0.9965835,0.003416506
dad0ade8390ad4e53a98a69bf94ea288,0.99825436,0.0017456132
a108e6acd0acf01feb7cbcc8a2f41965,0.9999466,5.3373267e-05
f2e14d97296090e665581a5822208ba2,0.052712567,0.94728744
49158aad3ffa8a556c9d4cc8efbcf58c,0.0003520868,0.99964786
860d962f6bcb589691efe5911ef2c415,0.99322,0.0067799864
8f4074350997e3cac1a8714363ce4069,0.99999523,4.775685e-06
967cc2106c325f85a5447798328f5d33,0.97193885,0.028061168
cd18718ef1f66e1d753f3829f8e4ae82,0.9999541,4.5865305e-05
9c39e251d5c438f0320cbb39fa33b351,0.9892588,0.01074118
9312eef59a2ec95acb7e39d0508d89cc,0.4037112,0.59628886
95c1cb84d859b7ef18e61b5e2d052bb5,0.9995788,0.00042121977
8c6c6d7609f644dea5044ac56725cf3a,0.9999596,4.0448354e-05
49cdb90b456d95c6b522acdbda2305c1,0.9999728,2.7178849e-05
4419786026e61be0d0cc38481e6d4a6f,0.92510575,0.07489423
00b7e6bfa4dc1fe9ddd0ce74743e38c2,0.15309092,0.84690905
5149be077d0b6e167ccc0f9c3e3de686,0.9913805,0.008619417
ce0b406c318471eb14c98f9acb081955,0.9961253,0.0038746912
95eb9d1e5697e1c665253e05dcf5a464,0.99973303,0.0002669763
436088e347319cbffc494a8d24005299,0.9616083,0.03839169
bf8d52c878563a85c0a07857bfba0d58,0.9925479,0.00745205
2744fe0f36f0523d926dd8bcca9fb826,0.9958282,0.004171827
21adda7cffdfc008f99e15f8608f389e,0.987588,0.012411984
bfc96c37612b42b22d20e825b588d94e,0.8241816,0.17581837
693b9d7ca60ce47d15fb730a3a0ad999,0.72248006,0.27752
2e73e92e0c1d60ebb2d9a342dd73c277,0.9577002,0.04229986
45dbcf1210bda737de385640e0635deb,0.118602805,0.8813972
ecbd6ed341b1c3867c5f29be7ab776b1,0.87261385,0.12738611
d4ef228d7d297b572a2049a75d3c9d26,0.0368236,0.9631764
3c4375177b66fa5e8914d22b1556dd48,0.9159774,0.08402259
bebbc91bc41beeb5580968fb34b7c5e2,0.1258779,0.8741221
b9d474f14b730f98f89ebacc42de9dcf,0.8690306,0.13096942
1ca15cd9835324d8a30bd20544a9cab8,0.013550978,0.98644906
91123b24b8a4c289820bbb2dc6dabdfe,0.92464525,0.07535479
e7ee4a97afd5a9ead92603ab934d0532,0.95436263,0.045637403
84564d34f32254f20e49bcb6ab603421,0.99985766,0.00014227601
b5adba906f51061c5cc1bf23ab268b44,0.9998054,0.00019467073
5995bef3891e94a9666695e1302247cc,0.9999825,1.7577162e-05
7742abe5bd817ba643d38fb517e35b24,0.99188095,0.008119043
6f04094bb30e028d5ae7dba96788e9dd,0.9977925,0.0022074727
fc94cb673061ef39128437a97f960704,0.99620616,0.0037938084
786fa2f1244ca842e96cc6afb0f28870,0.007919232,0.99208075
2e585169bb0b0f7f6e4875b517f87259,0.9253932,0.074606754
9408e65cccb846a922ba24c1482d1f4e,0.99710923,0.0028908192
37bf1c43895b0e72e6e6c4de3040bfeb,0.0654614,0.9345386
7b60d69158c11381cad26574b327c723,0.9998934,0.00010653457
714003ac5b8363ff20f6b187ce55ae9e,0.9601389,0.039861042
f734d8823f31d805567d6480513003d2,0.9193304,0.0806696
d21b756f5ab5cdb2b8e54fb8f4c3e3d0,0.9999683,3.1683463e-05
5889a7857b883db3bee6ad8ed4a6f955,0.99900705,0.000992955
8d53f1f5d327b1e1642bdb63d697c4fe,0.9505397,0.049460307
3f76b4107e59e33bfded211d2f95d4f4,0.6793669,0.32063305
658f4a76ab0e81e31d37f12c8c661b3c,0.01665904,0.9833409
8b1be486cd3aa270873ee8bce40084a0,0.99442416,0.0055758655
57fdcbf8bf0215b154b097ee3cbe7c10,0.9557338,0.044266198
940635db4ae037a40c8a95a81de062d6,0.991687,0.008312968
b688050e1558b6377a64246e88bfce3d,0.901091,0.09890907
b2787087028bc2c22a30b10b18b9c96d,0.8594779,0.14052217
024e693014e70d448f650267bed661ae,0.9894176,0.010582414
2e72c2566be0f82a09336a05d58499af,0.9998154,0.0001846544
83caa8a85e03606cf57e49147d7ac569,0.0006640687,0.99933594
d5bce42a9f926d6fd3b968164bab99b2,0.0062606907,0.99373937
6b3e4fda37acc0d488a930b100fa0317,0.9999906,9.38433e-06
8bdba2010a4775f16a711feab58b8c1c,0.99266464,0.007335368
0cd194f171015c0eb824a1bd057f440b,0.012276373,0.9877236
5b7e2ccb87c1e20394f7a84f3bb8c821,0.999997,2.9919288e-06
778153803200347fa9e3573824d89e8f,0.9844359,0.015564106
52547b2bd82aff7a631e41b23990a9ab,0.96181256,0.038187485
7b45ef51255aae696c5e6ee47ab2c631,0.9523596,0.047640428
e860d5b79befb7a3ec741dddb2106e65,0.9998846,0.00011543664
7073d58de75ee80e16ec3a4458349f90,0.0008816989,0.99911827
67b03574d2c2a1cb24109269ceb021c3,0.9447837,0.055216245
f864bc5eae01c9a296841fab35367e10,0.94088596,0.05911409
7d6d84f1373f54e8b4a7c72e4b0be842,0.8760371,0.12396294
68c57d93f9fcc74a760de0a64c6bc883,0.99995506,4.494539e-05
0c9ba9fe4ff5e339f3a71d1a58824392,0.9642641,0.035735883
edff2d7a316236e57447381af74a7ebf,0.026713213,0.9732868
4567d789f16f8cad11b2e53f4b808256,0.9947397,0.005260361
6cce56dda2a5b90c9ac2987b1a8e3f45,0.99135536,0.008644644
05857909cbf214a6cbdef5306e18d48e,0.99988794,0.00011209924
73b9dabe01f791147d0da48d4c6b6bb8,0.9999994,6.1036513e-07
45a67b52deef6d917675de9efcace27d,0.5468094,0.4531906
5beee832c007826c93c25ba287ee4d48,0.0011784318,0.99882156
2b004c4cb35e703a7b28d5f3d80ac310,0.9828251,0.017174833
89fe3306458a22b4872928854c8d7a93,0.99956506,0.00043489158
e2ea19c79e10451ae029481bd1f5f3c7,0.98411363,0.015886415
46b04770c972a6db13be05221cce609d,0.9644886,0.035511326
c4311217936b89f9dbcc6fb57e00b40d,0.9970163,0.0029836867
53f6b9d988c8195673ea55343c046187,0.7167726,0.2832274
fd6032971f08b0246235cd6c3f09fbae,0.0007135875,0.9992865
c70a517fbbd3b5dee67d304ba3e81cd8,0.9996215,0.00037846595
9c84001b9cecc492efc1d459c8b18a85,0.99740916,0.002590819
e4c50af34882d9a1c5631007c1d2e05d,0.99060327,0.009396677
9c5119675b20f4718858b071640754f0,0.86527485,0.13472512
e626e81df9243e43371c8881fbc6d8b7,0.99923706,0.0007629272
c7d4b0c22945845851e2c248ac237da1,0.9997515,0.0002485363
aa15cfcfca7605465ca0513902738b95,0.99956435,0.00043563388
859b2897036f5ebf281996b5c3ed5571,0.9999759,2.4041523e-05
d922cc7124ae504b4e53b8d016c25cca,0.9986902,0.0013097746
0919cca5a55ea3b156f45b5cd14fe8d3,0.9999677,3.236046e-05
3fd3c7e4f7012ea21a2f8eba496c6748,0.62976426,0.37023574
ea61778151fddab8cb09907266663307,0.9918848,0.008115134
8b9ea72de468504f3dbc3fc711f905a3,0.9997063,0.00029368993
3cdcf9e3f1b8d011d20f4c1c779851ee,0.10022773,0.89977235
fc30d2602692d0561aaa1f5cc14ca841,0.9974941,0.002505872
3dcc30d354b4502eb28e3dfbc697756b,0.55011296,0.44988698
cf573857242379aa3223fcb9f342133f,0.9994747,0.00052535447
5da88679ea6837b341bb17cf40877cea,0.6685266,0.33147344
c76cc6842dd21b058883c74433af4df7,0.99999917,7.77726e-07
7b29ce6b9a2822aadc7ef891bd2ee88b,0.9996038,0.0003962079
88026d37fe4202ab073fa838da4fa438,0.9998147,0.00018528968
e259b6e287f75fd57c9647b256c683be,0.78617704,0.21382295
e4e32ce0e061d700c0afda13faa45b1d,0.006408343,0.9935916
0b9f58b6f12a231738723f4d2dda0312,0.9510256,0.048974376
ef2567e0167789de5b10ad9fc67f29df,0.9245633,0.0754367
4d3acb5e51c6ab03ed5bc7537125ffc2,0.7679302,0.23206975
c7f4c7182d606d08ab042eae595defa3,0.99999166,8.314699e-06
411760e414f0c79aab25be4a934c49e1,0.6897078,0.31029215
c7ce1b138108b73cd9a77c488b8b3e76,0.9999589,4.114576e-05
225ee6b33560f3903d0427ea721e0690,0.99997854,2.140943e-05
ab98dfb77bbb5deff60345b5b4111666,0.9999865,1.3428898e-05
7ea00a8beb600a6de0cf70cc166b0b5c,0.0015274588,0.9984725
3f6fcfdcea0e6450a2c953c1768f0297,0.9719463,0.028053718
0b4e8de571c66cf889f2beb35182974b,0.99771583,0.0022841818
5e5fc315d2f1aa94c2a06dd54aaba053,0.8543272,0.14567281
352ec28500e57fa5c87183f1eb83ffa0,0.99999225,7.777848e-06
87d52b0c51edffcdd87793fe348aed71,0.9999101,8.987856e-05
c654ed5ce9230aa6abef4e46f43b622a,0.012511084,0.9874889
7f15c433dbc249a491b86b27e5a6c180,0.029860282,0.97013974
c359405507bb499761ca794c4951dd57,0.99981636,0.00018371415
173a25467a671ab8f44a8c1e9e02d5e1,0.08769117,0.9123089
e747a48664e3c9d14db83f7f271554de,0.9994696,0.0005304082
ae1be0bdd3023c9d1d16d25124c6c6d2,0.13234998,0.86765003
16e2409846b221679644329b0b682617,0.96420205,0.03579793
13789084b882efd4810ca26dbfff3858,0.008266265,0.9917338
e4de98153b1e0be0bed9a965872a544d,0.99492955,0.0050704926
995c6aa1693e2998b61f2db55f73d4b0,0.9786794,0.021320598
04b68e83e611caf345b0a1dc9c65ec88,0.9998826,0.00011738205
b4f74f85787bc1cda0604360f5ed3480,0.97435004,0.025649974
4bbddf35e1c4dfaa9c29d1fca909575f,0.99979264,0.00020740517
048ce999447fbb6a58ea17fac775288b,0.9978098,0.0021902088
a6efbd286c6fef24cb3eea55d4450eb5,0.996161,0.0038389459
03a395d9fc03a6f8c5a50e693c20ab15,0.9760578,0.023942124
ea10cb0d473159762db63e0493a079b3,0.9999876,1.2400021e-05
0b877b934aada3284ac13cfa74b5419c,0.9976299,0.0023700914
5e74d323e655e680438e743b868d47b8,0.7470005,0.25299948
3297d4a571f2259e8699427999a79121,0.0042548534,0.9957451
cbce6cd210357376529475ec2a30f1b2,0.0018016042,0.99819845
1264a14de4ec7c401eaf55b1440e2d20,0.99999857,1.374138e-06
56f24c084776e6bef2576015b4caf11d,0.9727278,0.027272254
fc4380d16e53e9b9bad5942b31d75f48,0.39097744,0.60902256
3215a7d4dc49d93b54635b85df536b8f,0.99997437,2.5582853e-05
da48002e9656b3ae99cf7cad5fef4d33,0.9331909,0.06680908
b8a1303cdf5f86a9e3d1f88793dcf8f9,0.8384394,0.16156058
32761b596170dacbce163df97a5d935b,0.99923575,0.0007642348
7069dd8c7c8c846ce7e73e4b10a432fc,0.9993849,0.0006151444
7bab78cfe1dc3376741a24ac708d75be,0.006783054,0.99321693
b49ae99734943af981150e563b4bf26f,0.9999732,2.6876667e-05
787506d2456ea43f00689850f3a4e797,0.9946247,0.005375262
bcdeff957f94624ea168c2908ab41eaf,0.9999056,9.437257e-05
8a4ebdea1fd73168d73755a4335b6ac6,0.6504326,0.34956747
0461006c3061e71f2cf28da9565d7288,0.360667,0.639333
902475b417c3d15c12706001292aa02e,0.99547946,0.0045205173
780f385ed80d16130dad48d823b1ee0f,0.99997556,2.4449242e-05
d9d633380b509d039d3c60a76ca308ed,0.99999475,5.2410865e-06
9e8a5a85012b7b8c5dd164382d93e089,0.5454575,0.4545425
c8af1a93bf0142d9f7f2e3394b2d8e08,0.0018740187,0.998126
0e109d0f36cc8d66a4cac6bf50de3069,0.53837043,0.46162954
f20a7f9e51501b58856fdca5421f360a,0.98065555,0.019344397
17eefd92847c5a56c84990047ab2d5ae,0.96211195,0.03788808
85c79168f44971d4ed1a4ceb92f52782,0.99980706,0.00019292819
9b64cc50d04171fc9dc5bb5880bff3d4,0.9975479,0.002452117
759d70b78eb5f4f47bd4eaf9f4dbb425,0.06924436,0.9307556
2a1bf9e93ae38f5c230e5deed9db4182,0.9992735,0.0007264903
4c5cda3481350033d181e879d29f0135,0.49584913,0.5041508
ea9f070ee0208d9fdbee8e73f55273fb,0.99827826,0.0017217094
9b835d02018cfd4bae8398701c51e984,0.9611754,0.038824663
42182063da0162c48411742e08e48d2c,0.9997913,0.00020867743
f89ab5da4af9b087e43cd09f2ebd8463,0.99882025,0.0011797459
439dc69a4c208bef639794335fc7e8aa,0.015626745,0.9843732
e413f0b40162af48d87bece11e6812b4,0.9919369,0.008063121
c826c6a366c7ff0a6a2b202e423b2353,0.9994398,0.0005602279
09291f525b50263a1b90764715395311,0.9902644,0.009735631
7b9e39af7921e086e5904755d5535b31,0.98493934,0.015060626
7109c2bb3c552f274418c7d7d769445d,0.9987154,0.0012845612
e774a1924dfe346c66ca4f605efbd49c,0.99687827,0.0031217309
6072691c16f225c5758fd5d4750b3044,0.37493017,0.6250698
31b4de538dd6272b05e295142c5ccc2a,0.021568675,0.9784313
7a14d694617e5bc2aa937e16bbfd213c,0.99583685,0.004163088
d313fbe8aadc6ef9909be6f80f655f8e,0.0035684041,0.9964316
8ae22bee34bbc561f7ce751a893a2715,0.30599466,0.69400537
6cbf4295b5b72bc01ef6fd171ef7733e,0.37163138,0.6283686
6c093584e2497ef2129a3bdbaac44060,0.010734022,0.9892659
0d0561a5e6379aba13d71e50b6b70747,0.2443208,0.75567925
a868475eb59e09a1fc9d6d5c12511d43,0.16332191,0.8366781
c78e3f7d26c9e4675005b46561c5a1d2,0.9998921,0.00010781684
f81818f7d9803fe35faa81fb3ae15856,0.43465024,0.56534976
360dbf51ef9e2c43f06cf3a853dffa3c,0.054819457,0.9451806
c31f6dca61b85d62c7ed381953ecf7a4,0.99554956,0.0044504283
d0bfd37d06799af3d1b8407ec5ae5ef4,0.15729983,0.8427001
a5077fc4cfddf23d5357c5f1bb3afe63,0.117042735,0.8829573
97eefe9bc5a1a7d4dd2c0fa36b407b2d,0.9999716,2.8369403e-05
366fb4e84d6940ea74267b32edbd1311,0.9843427,0.015657274
42da2c134b53cb5594774d3d29faac59,0.014270205,0.9857298
c06b82fd93dbc1cc113b779b69b1696a,0.99963665,0.00036334575
27a6da23941b4f586a6812b2d26e61dd,0.9685591,0.03144088
fe619a02b19b72ad527dc3e8642f4afd,0.89223397,0.10776605
ea963ef24a74ec47734be65299d3094f,0.9982692,0.0017307558
293c5203bc1aa6aed90bed875b06dda8,0.9994363,0.0005636831
0eca5bbff12b841c18d231fc8cda0eeb,0.35735187,0.6426481
e230375555e299e93f54e2cf397f0ff8,0.99225134,0.007748593
9166a14e1c348730c4f6a58b91cab35b,0.9818357,0.018164335
566a004f7fbde95775f15ece4975d65a,0.9999205,7.951134e-05
667ee8460269a5864a0fc00b4a9bf62f,0.9999293,7.0719485e-05
615be21de05d7049ddb1652520d7f528,0.6417396,0.3582604
79b6946338c30268ead5a6253484f852,0.8180786,0.1819214
f18f78dc60869c8b9e96393876669b9e,0.99999714,2.8135862e-06
384ee8c20076c44adbe60bfe7e805869,0.9440099,0.055990078
da89d223c87e21b2a7d4a1930541177c,0.99690634,0.0030936247
9c0bd741b166e8fddfdb445430beaa35,0.9999553,4.468495e-05
16351a9a4a8dcf423a92f1b87d181389,0.9928201,0.007179879
9b9d4926513c155d102818c7e746dc67,0.9931572,0.006842756
c98c588c3c92079057ce4aac44fe5cfa,0.76575315,0.23424688
6febf1e7c57204153c4751a1bf6e39cc,0.9384096,0.06159031
13775f4e51c24f0cd01ba11398e2caeb,0.9639812,0.03601881
b865bef830c36650ace8b36d2d07fba3,0.97592056,0.024079435
fcf7c70f3a6b9ee5a93a8b1d21c06513,0.84987766,0.1501223
fdd95f330fd8f4f38dd7a2ba61efc281,0.31851703,0.681483
63d11e1a4e6167f0625d0276fa926a47,0.9692431,0.030756878
35360687c230a5851d43ee95597d7b71,0.9992716,0.0007284678
b71c18e9ca2ee28e46da0e5a97d38e91,0.9982504,0.0017495537
5e6bdaa0089a60e2d44f8414c188abb3,0.9999746,2.5424692e-05
a80ed41299d1b739fb229bea79072a42,0.3484549,0.6515451
bef145a9dd524d1afdb2394c953bb978,0.92741144,0.07258861
a514cf41182665c95c401f8be8bb4b7d,0.9955289,0.004471083
897c9283fc1e7c7c9c27db654aec8d73,0.99999607,3.8803714e-06
de5295208703970acc0e59b7925a77c1,0.99999106,8.944079e-06
dea1a3c3102b2b3efccffd9452c1da7f,0.5904976,0.40950242
4d2071baccfd994701c3a5ceb3f64f6f,0.99953973,0.000460262
bc247fbc4a986f2974c1d8b158de77bd,0.84643734,0.1535627
57d8fda3ee850a41defcfd7e17673395,0.9702725,0.029727543
61327c4b99bf9a8459c9bbbb8cdb1e98,0.94719446,0.052805506
dc1743f5e5aaa29ea7a74ea2aa2c9862,0.99995804,4.1902786e-05
923555428f4043c4b5eac18d242021a7,0.999897,0.00010300621
17cb989569ca6ef46e1066b0cec22304,0.956253,0.043747023
f4c7a984e4c5c33174f6132f47a3a6f7,0.99993074,6.928543e-05
7acd6422a97d08046db58687e5c4b2d1,0.04923403,0.95076597
1179e8bc6d3b41207a2140674c5ef1d0,0.008980878,0.99101907
e0fb41ce6c448b6d8b46e8d96cc83cea,0.18189713,0.81810284
80ad748edd617396cc973d20b4e481fb,0.99999654,3.4411926e-06
673fdef5f3c813232620a6d2af079cac,0.9882913,0.011708714
edc8ec18f294ef376864542ed64570ec,0.9984939,0.0015060445
851111c0d1373209b9cff31baf15dbe2,0.9807326,0.01926739
0e4736c7f5fab2998a3ef0e51fe48953,0.9991229,0.0008770536
b381d2dc6d77140e137a70933adf2f23,0.99965143,0.0003485895
e268bfef734c0cf02c2dc7f30db79cb6,0.9974044,0.0025955872
53881e3f1cab94cd71cf490b9ac5dbe9,0.48443538,0.51556456
46bf77c01c789723965f6180d1d217b0,0.9997482,0.00025185972
b977cbb35dc5a4d783bf23ed11249e20,0.9996427,0.00035726547
7dd7cdbd80b2580c8c031d6d863a4b2c,0.9772405,0.022759495
4c97a58d5d0c427d1596a8b28f9964ad,0.9999548,4.5177523e-05
09f6d7dd9a59caf6c35604c0d0d2b74b,0.85787094,0.14212906
904c597a439d56ab663e0b5cc5422924,0.99999976,2.6654664e-07
9d6140d62003cb479bbc439c160b2abc,0.99508685,0.0049131485
781b722e178a483b4781fbd148706b7d,0.011546612,0.98845345
abe3e3c83a7dc58474450b601e20cffb,0.8660185,0.13398156
4dcaf539b6497ad02f2734e1b78c9678,0.6359396,0.36406043
c07a2a2fae1462d1b0dc1bd308adf2d8,0.9472338,0.052766167
89712ddf9e0bcf39f38d7fb0c174b316,0.2884532,0.7115468
4336126559df623f417e0cce8658d834,0.93659234,0.06340765
96601ac112a5e37c51dabe61bf063a8e,0.89359826,0.10640171
efbe54fcf4bdab5041ecdf15af5fcd52,0.99293596,0.0070639984
926787394c8df63b1da0a1cadf1063ee,0.9961904,0.0038094998
1863dc75544ef9c4fed99adc7148d45b,0.95387125,0.0461287
2d4a0f76c837262f10a610d8b9c69e5f,0.9055284,0.09447158
98de498a86962549513f49a3b0c5c994,0.23661786,0.76338214
bcb4b44fea2b97470a3cb8534a082421,0.87361467,0.12638532
cdd5481fd9376b5e7828aec48799255a,0.99981993,0.00018006387
19e0d6ab0dc61189088d0e149c5871ac,0.29350126,0.70649874
49769691d05ec479aaee410f1553093d,0.992855,0.0071450556
5d74f8fd78068c30775dc2c98790e8b9,0.34777308,0.6522269
5037a5f519c01608134b5e73e2d9e8ed,0.9979761,0.0020238254
48f74b1df20e005b30cd5517ffe91aa4,0.9993106,0.0006893375
9ab8268a94a58960cf1045e60a2d71a3,0.18796214,0.8120379
b35f68168336f1cda4ccc227655cfb80,0.03263971,0.9673603
dea1e4464a27f651c00fb31ca713e01d,0.9576027,0.0423973
5927e15c854e4b6ba3fda0539251b91a,0.044867348,0.9551326
6c6c4e6cb64f4291077af260d3f696d1,0.9999485,5.1507697e-05
eee52f4fd64d6f8a197abdf7ac27fd1f,0.99999034,9.693342e-06
9d19cfe48e499605ca146bd93557d413,0.044375528,0.95562446
bfdcd33a8d6f3a4c40ea46a733c323e9,0.8328857,0.16711438
a861ebc33e21bf2a73d3e9b8cccbf526,0.9999831,1.6892376e-05
1fcc1cd57e0ce38aa0b72b3a6996015a,0.0013457476,0.99865425
3a0135174fe1bec08b8318fba4aa951c,0.9098864,0.090113536
fb36e668ed268bf65084fe3d1ff7a21f,0.9994764,0.00052360666
cd8b2bb9706366aeaa560d62d888d4c0,0.60661334,0.39338666
7919e0bc92270c1acbd8b124aa5377ef,0.5914533,0.40854666
921ae3e2888fcc1250129a6e8e585350,0.93684274,0.0631573
db01060306d1f3eb3ea7c1beb8be6edf,0.9999993,7.0456616e-07
84d97a74cb6d007c8b4370c07920137c,0.8984493,0.101550765
235d5a43e07233fa0117ed8a185c06bf,0.5401395,0.45986056
696b2f74de8b69decbb4f884b77c7429,0.19584858,0.80415136
0fa816512a0a0342b0cf87fcaa672dab,0.99852246,0.0014775165
3c8a5906888ab86560daf594daf3b3c2,0.9828712,0.017128788
7b821bff27b2f1508035d5d50a16cbcf,0.0010485587,0.99895144
4783897bac1d991d9a95f8c6bdb14766,0.9999565,4.3555152e-05
c0a744921a7e56527df34fe1bd869f10,0.464426,0.53557396
627085177f108602d3bdcf13a1748354,0.99393684,0.0060631773
79558608235e4a27758e516419f54bc2,0.9043054,0.09569462
dc328df041d1a9727d5925828c6637d9,0.9943146,0.0056853816
e9bedd50f5a15df07160bc504dc0d005,0.0009608603,0.9990392
d1d3e01540ce1a7823136b20e98719d9,0.73550695,0.26449305
09defc0d2204d156a38f8391e491e7b2,0.9999726,2.7420707e-05
28d11d6696649471d0af4e67f7126299,0.00895462,0.9910453
342ac977b5591f53b37f9fcce27bfa2c,0.7208929,0.27910706
ba4aab9350d482e5540d27184ededf0b,0.98727685,0.012723176
fec9ed851b88f98a1c964179c5340d54,0.9822964,0.01770359
800ba8f1fac83f75a00762f415780e9f,0.9943203,0.0056797094
78920201559a84ae65d928a6167b73e8,0.9428417,0.057158295
9fc090c6d79c30b3979bd20b6c05ec83,0.99948406,0.0005158866
c4c6b6599a13c1c914b839f7a9f79540,0.023527242,0.97647274
cb1dc2b59f78abe4d2689f261d8e238c,0.98565763,0.014342355
0e2a6f637bc997be18ec30687bdc3762,0.99638724,0.0036127523
a226a88f4b8f66c2eba7b974ab8d510d,0.9953939,0.0046061384
08ee53ea1825d6e2feffc2a6488f2d7d,0.010648497,0.9893516
1ee597e9da780a7c2e68a78fdaae42fc,0.9139964,0.08600359
adb78a62d4d98624dc87fd1da2a47fbf,0.9643835,0.035616487
b1a596318e7bfdcbb74044bf6d38c6ed,0.99994266,5.7385245e-05
f75e7e2b2cf9b30dc523010b12d814f9,0.9802932,0.019706776
3ec25a3d86136b2b3df04179d7118525,0.99994063,5.9344715e-05
6ced1a5ca6625e9c00070e14a98cf816,0.9999974,2.6443277e-06
415fe8e39c0546ff191f8e33888f09d4,0.97990364,0.020096414
512ab0e4091190c453987236dd18c14e,0.87807137,0.12192865
448408b2da910f68f956ba77db83bf7f,0.98225147,0.017748598
3fa43c464676da99ca6e09a17a40aa6d,0.99980205,0.00019801215
6b94fef0e417c083388ba961b1d2786a,0.20537277,0.79462725
fd6b274f9e2ef0f660d52ed947e58ac3,0.9258477,0.074152276
665c4a6d2693dc0286d65ab479c9b169,0.8170851,0.18291496
889c383884d98ca6c0f3ef7e5c988f47,0.9997836,0.00021648749
212dc39b6ba6941b034c2cd92cf97a8d,0.40105662,0.59894335
ab9a830042ed3df8a972a382b5c2d152,0.9999865,1.3456975e-05
69fa47c3c46618fe8c58966a2cc66aef,0.42812827,0.57187176
3ad9881c5d75a15454c6c9336362fd46,0.8476553,0.15234466
b24786ead7a3022992f42c4bc7802ff1,0.9990606,0.0009394129
3d92749a082bc9206b4ba07779853e00,0.9938566,0.006143333
3826548c8fedb944bee4f6eaa5c2090e,0.9999809,1.9071758e-05
49c8db913e71138d6d0bbea0ab047490,0.98007435,0.019925645
fc13de6ab8c42584502e004a4ed512af,0.9896528,0.010347232
0538230ced64be2db111ff5d07624db1,0.7703529,0.22964706
77c9f35a891f03a54eec650170e0a649,0.99872714,0.0012728585
e377d1460cb4dcc93e4c493a986429bc,0.9803728,0.019627193
bc174956c6e2b4ba65b4839da84f8aee,0.9999887,1.1318917e-05
9a2a32405209c4c47fc684255f4a1d1f,0.9790219,0.020978102
9055b296acf42185d29edd60dfdc6c50,0.539025,0.46097496
4fcf87976ca07858d6ee9af47b2a719c,0.98695755,0.013042507
